target,text,indices,label,tweetID,type
bbcqt,When did you ever phone a GP in the middle of the night ? GPs are people with families like us . The problem is closure of the Walk - Ins .# $t$,32,0,573628867841232897,ne
policing,"“I don’t accept that” the leadership of the police know anything about $t$ , says PM . Contempt for public servants # BattleForNumber10",12,0,581207710865162241,topic keyword
anti scots,the $t$ stuff is camouflage to hide fact that large chunk of ur taxes r spent on debt Interest repayment & defence # ge2015 # votesnp,1,-1,575205784449064961,ne
asylum,There ' s only one party for a bright future for Bitish people in Britain : # Ukip . We jst don ' t need more immigrants or $t$ seekers # bbcdp,28,-1,580696771535327232,topic keyword
ed balls,Chris Leslie wanting to shake hands with people as $t$ tried to force on George Osborne # marrshow Nothing original from Labour # bbcdp,9,-1,578537203409764352,ne
battlefornumber10,"# $t$ What are your plans for the NHS to put it back on the road to success for working families , the young and the elderly .?",1,0,581161327328137216,ne
eu,"Help save the environment . When giving your money to the $t$ , please use envelopes made from recycled paper # CashForAccess # UKIP # GE2015",11,-1,569891177991962624,topic keyword
labour,T . Young concluded the show well ; $t$ have no idea how much the Mansion Tax will raise or how it can be used - economic chaos # bbcqt,8,-1,573631058735923200,party keyword
isa,"George Osborne ' s "" Help to Buy "" $t$ ' s does not benefit poor young people , because they can ' t afford to save £12k whilst paying rent # BBCQT",9,-1,578699216966561793,ne
jackie baillie,300 years of Union has given Scotland shite economy so Scotland should stay in Union < the lala logic of $t$ # GE2015,20,-1,575795019086495745,ne
army,"Putin has a $t$ of 3 million strong with a Nuke . Pretty safe to say he can do what he wants . "" Cheeky fucking Russian "" # bbcqt",3,0,566014242240069633,topic keyword
eu,Are Cameron ' s $t$ immigration changes even legal !? # battlefornumber10,4,0,581201759659515905,topic keyword
eu,"# Truth be told , anyone who wants # Britain out of the # $t$ has to vote # UKIP in # generalelection . @ David _ Cameron can ' t deliver a # referendum !",14,-1,576455674936295424,topic keyword
nato,Britian is only just reaching the $t$ target of 2% of GDP defence spending how has this not come up yet ? # BattleForNumber10,6,0,581215248125935616,topic keyword
isis,"Even if they was making sandwiches for the $t$ , they are still linked with terrorism , lock them up when back in UK ..... end of !! # bbcqt",8,0,578696838674571264,ne
bbcqt,The bigger welfare state means higher taxes and higher the cost of living so the more people need welfare and fewer work . # $t$,24,0,578690782233784320,ne
inequality,"Hypocritical promises from Labour of £8 min wage . Austerity agenda is driving economic $t$ , young people & women effected most # GE2015",14,-1,573191232689733633,topic keyword
iraq,"Miliband ' s mention of $t$ war wasnt Q : Paxman asked ; he was playing to the voters . His "" hell yeah "" reply , instruction by media guru # bbcsp",5,0,582126423651028992,topic keyword
scotland,@ DaveDixon4 @ xraypat Yet Lab told voters in $t$ to vote NO and save the NHS What a Parcel of Rogues in a Nation # GE15 # voteSNP,9,1,577239338423066624,ne
putin,"$t$ has a army of 3 million strong with a Nuke . Pretty safe to say he can do what he wants . "" Cheeky fucking Russian "" # bbcqt",0,-1,566014242240069633,ne
hospital,""" We haven ' t cut the NHS "" says Dave .. Er , hands up if your $t$ land is going to be sold off for "" luxury flats ""? # BattleForNumber10",18,0,581209571672342528,topic keyword
tax cuts,"Tories havent had a Long Term Plan Had 4 : Initial austerity , Plan B & then deep spending for $t$ Now changed AGAIN # bbcqt",20,-1,578690456357376000,add
brassneck,# $t$ is amazing on Ms Dugdale # NHS taxation rubbish # bbcqt,1,1,573628477255118848,ne
treatment,Charge people for self inflicted injuries ? Self harm is an illness which NEEDS and deserves $t$ # bbcqt,16,-1,566018543301701632,topic keyword
andrew neil,How will $t$ police the writing of books by MPs ? Get Theresa May and a judge to bug their bedrooms in case they have a diary ? # bbcdp,2,-1,570641352322646016,ne
economic,"God save us from Tory long term $t$ plan - you can tell they never go far from London , can ' t you , except to swan off abroad # bbcdp",7,-1,570203739925159936,topic keyword
fracking,"# bbcqt Green party are proposing to build 500 k social houses , vote green party for anti $t$ and representing the 99% .",18,-1,564391307335196674,topic keyword
waiting times,"@ RobertBuckland Your blurb arrived 2day . Says "" We ' ve .. significantly reduced ave A & E $t$ "" NHS England disagree . Explain pls # GE2015",19,0,579955461937586176,topic keyword
@HumzaYousaf,# bbcqt $t$ your mad . Abandon nuclear weapons ? R u mad ? Do u read the news ? Threats from everywhere and u want 2 give up r deterrent,2,-1,573837482405531648,ne
police,"The idiot believes crime has come down , it ' s the fact no $t$ available to deal with it so lots of crime goes unnoticed # BattleForNumber10",14,-1,581207748328706048,topic keyword
nhs,"hahahaah you have fucked the $t$ Dave , there is no decent social care provision , the bastards cunt # BattleForNumber10",5,1,581206132707991552,topic keyword
@NicolaSturgeon,We will continue to use all efforts we can to crack down on the abuse of zero hours contracts $t$ # FMQ # GE15 # VoteSNP,19,1,581070072757764097,ne
eu,"@ David _ Cameron if you can ' t convince 27 other countries for # $t$ reform , will you really campaign for # brexit ? # BattleForNumber10",15,0,581204999465762817,topic keyword
hospitals,"Remind me , how many nurses did the Tories sack ? How many $t$ had their services cut ? But of course it ' s the patients fault ! # bbcqt",13,-1,566020153373380608,topic keyword
osborne,"For the last Time Tories : The OBR is not ' independent ' as $t$ wont let it review Labour ' s manifesto , it ' s a Tory created quango # GE2015",14,-1,578252471451164672,topic keyword
patients,"Well done to lovely woman for raising the issue of $t$ with mental health probs left with no CPN or SW A & E is all they have left
 # bbcqt",10,1,566019769917521921,topic keyword
ukip,"$t$ : "" The EU has expansionist aims like Russia "". Yes because countries wanting to join a single market is the same as annexation ... # bbcqt",0,-1,566012505378783232,party keyword
hague,"Was that just $t$ , Osborne and May in audience with masks on ? What was next - asking him the first cd he bought ? Ffs . # BattleForNumber10",3,-1,581211013762150400,ne
@David_Cameron,Bullshit about disability ! You $t$ cut mental health care over the last 5yrs # BattleForNumber10,5,-1,581207947834982400,ne
@d_mstephenson,I wonder if by any chance you ' ve mixed up she of Liberty ( not on tonight ) and she of TaxPayers ' Alliance ( on tonight ) $t$ # bbcqt,29,0,578699105876230144,ne
economic,"Use Britain ' s $t$ power to bully its way in to a stronger position within the EU you melt , rather than bowing down # BattleForNumber10",4,1,581208805695967232,topic keyword
conservatives,"$t$ ' economic plan : borrowing , austerity , zero - hours contracts . But that ' s ok , the deficit is down a bit ... # bbcqt",0,0,573621960632066049,party keyword
torieslibdems,"# BattleForNumber10 $t$ borrow more in 5 yrs than Labour in 13 , and austerity cuts ? where did £ go ? pockets of their fat cat donors",2,-1,581204066082099200,add
nhs,"I do hope that a $t$ question is asked to Cameron , seeing as he ' s been sneakily selling it off for the last 5 years # BattleForNumber10",5,0,581206044283670528,topic keyword
will self,"Regardless if right , glad woman from Iran rightly put smug $t$ in his place re his apologetic hysteria point # bbcqt re Jihadis # bbcqt",11,1,578697597206048768,ne
tory,""" The core of $t$ philosophy and the case for protecting the environment are the same ."" Margaret Thatcher # GE2015 http :// t . co / 0w1AkYVSRB",4,1,582550101287014401,party keyword
itv,Have admitted myself to hospital . Will reveal all soon as $t$ diagnoses the challenges facing the English NHS # GE2015 http :// t . co / A3cbCmMHXr,11,0,576059281902039041,ne
watch,What about Nick Ferrari ? Or Andrew Neil for that matter ? Their economic ' facts ' are full of holes . $t$ @ maxkeiser to find out why . # bbcdp,22,0,570348763279028224,ne
david cameron,""" $t$ spends more on English NHS than Sturgeon does in Scotland "" - It ' s not as if Scotland is 1 / 10th the size , Kezia .. # bbcqt",1,1,573628140561522688,ne
labour,"Youth need jobs , cutting # tuitionfees by # $t$ will change nothing if graduates have to go to Doha to find good job @ Conservatives # GE2015",9,-1,571632228951846912,party keyword
teachers,hmmm .. wonder why labour are fine with MPs staying in professional jobs like $t$ & drs but not Directors or shareholders # bbcdp # pmqs,14,0,570561476961935360,topic keyword
@douzpwa,$t$ To call someone a murderer they need to be convicted . To call someone a thief they need to be convicted . But terrorist ...? # bbcqt,0,-1,578702865167970304,ne
voting age,"# bbcqt lack of political education is a travesty in this day and age . If you lower the $t$ , you need to educate kids before voting",19,0,566016576932294658,add
gordon brown,"$t$ , Great Helmsman , fears the UK will become North Korea if the Tories abandon the EU . North Britain is just fine , though . # ge2015",0,-1,575207456348962816,ne
climate change,Don ' t use $t$ as an excuse not to stand up to energy companies - levy needs reinstating & market fixing # BattleForNumber10,4,-1,581218662411046913,topic keyword
@bellacaledonia,$t$ The man is a financial genius !! Do you think he would keep his job anywhere else ? Smoke and mirrors # GE2015 # Budget2015,0,0,578236026516316160,ne
surgery,# BattleForNumber10 NHS : my GP $t$ in Gill Street E14 is going to have to close within 12 months due to budget cuts !,6,0,581209118930796544,topic keyword
underemployment,"# BattleForNumber10 No Paxman , unemployment , $t$ and abject inwork poverty have all risen . Employment figures are a sham .",7,-1,581218652059537408,topic keyword
cameron,hold up paxman ! $t$ once said that implementing a minimum wage would lead to higher rates of unemployment . # BattleForNumber10,4,-1,581218727900913664,ne
vat,Osborne doesnt have the wit . It wasn ' t planned . Cameron made an off the cuff promise abt $t$ that he ' ll reverse if Tories win # GE2015 # bbcdp,20,-1,580710912677572608,topic keyword
cameron 's,Are Cameron ' s EU immigration changes even legal !? # battlefornumber1 $t$ on ' s EU immigration changes even legal !? # battlefornumber10,12,-1,581201759659515905,add
britain,# marrshow Did Marr just tell the nation that some MP says a major terror attack will take place in $t$ before the election ? Can ' t prevent,20,-1,564368064339537920,ne
osborne,$t$ doesnt have the wit . It wasn ' t planned . Cameron made an off the cuff promise abt VAT that he ' ll reverse if Tories win # GE2015 # bbcdp,0,-1,580710912677572608,topic keyword
duncan higgitt,@ meirionj tells @ ProspectwalesTU that economy is biggest election issue . $t$ : economic gains not a result of gov ' t policy # ge2015,12,0,577531608955248640,ne
norwich,That # pinkbus was in $t$ as well as Chris Bryant and that UKIP woman ? This is Why Norfolk needs control of her borders ! # bbcqt,5,1,566014812698996736,ne
criminal,Anyone standing # GE2015 that backs $t$ GCHQ hacking 65million people ' s UK phone lines and internet connections - I won ' t vote for you .,6,0,582528373160808448,topic keyword
@gazneedle,"$t$ pay into pension , use an isa to save ? Perfectly legal tax avoidance schemes # bbcqt",0,0,566007878117761024,ne
migrants,"With # immigration a hot # GE2015 issue , 78% $t$ go to cities , 43% to London alone . more here : http :// t . co / 6azF60oBL4 via @ elli _ thomas",10,0,580299294688845825,topic keyword
taxpayers,This dozy windbag from $t$ alliance is grating . Let ' s cut all taxes ! And unicorns for all ! # bbcqt,4,-1,578693541561540608,topic keyword
leech,"@ bbcquestiontime Do Private Landlords do it for the good of tenants , asking only for a fair rent ? OR $t$ AS MUCH AS THEY CAN GET ? # bbcqt",21,-1,578700946949185536,ne
labour,It was # $t$ that opened the floodgates to immigration & they would do exactly the same if they got into power # bbcdp # bbcnews,3,-1,570919638143508480,party keyword
labour,"But will you tax the Hell out of them ? # HellYes ! -> “I will not "" throw business into uncertainty over EU says Ed Miliband # GE2015 # $t$ ”",30,1,582489295769960448,party keyword
rented housing,"not ack of housing even that ' s the issue per se , but the issues is a lack of AFFORDABLE $t$ , tons of empty homes for rich # bbcqt",21,-1,578826846437027840,topic keyword
budget2015,"Osborne at dispatch box : Latest trade deficit figures "" best in 15 years "" # $t$ # GE2015",16,0,578174116777295872,topic keyword
defence,I don ' t want money spent on $t$ I want it spent on public services & street parties for when we dislodge the monarchy # bbcqt,8,-1,578691623011393537,topic keyword
taxes,If the large corporations paid the fuckin $t$ they are supposed to pay people might actually get a living wage you tadger # bbcqt,7,1,581236371408482305,topic keyword
george foulkes,True→ $t$ better together foot soldiers were going door to door telling pensioners to stock up on food for a yes vote ? # GE2015,1,-1,565477835171979266,ne
austerity,Only 7% believe the government should speed up the pace of spending cuts : http :// t . co / JnM5jFJkby # GE2015 # $t$ http :// t . co / dwcXF9k5Jz,24,0,572449638835474432,topic keyword
immigration,"# BattleForNumber10 - tune in to C4 tonite . $t$ , NHS , economy and welfare state up for grabs - show us what u can do with Paxo ...",9,0,581191970762199041,topic keyword
